,userId,movieId,rating,timestamp,pmf_preds,knn_preds,krr_preds,knn_processed_preds,krr_processed_preds
24942,177,367,3.0,1435890503,3.4904783665716925,0.0,3.7052183550889395,3.5234516350888563,3.5272486056202066
10999,68,4487,4.0,1269123622,3.3038234425505606,3.75,3.3411469956728848,3.324807227337855,3.3353037906535876
90851,590,2605,3.5,1258415217,2.7388381794920456,2.7,3.255058838340233,2.7573480982653926,2.774655082563071
49630,318,79357,4.0,1324056815,4.047716449343268,3.8,3.759208573569664,4.07559116879899,4.079590330069095
18782,121,44,1.0,847656224,2.3674436457359547,2.7,3.196460357889561,2.382445136608809,2.4060709708008003
47615,307,48774,3.0,1186087858,3.1621834264673834,3.4444444444444446,3.025242760560131,3.182662437800378,3.1888557583825117
6283,42,4262,5.0,996258510,4.278783037192894,3.7580645161290325,3.919332653070371,4.308954915692849,4.311385386502672
38396,263,5380,3.0,1026158404,4.153541162395223,4.0625,3.7838989663954017,4.181699733469339,4.184774350257674
99994,610,6934,3.5,1493845393,2.187665149440933,2.869565217391304,3.680224999075854,2.200505935684252,2.237910692389884
10475,68,590,4.0,1158531481,2.198990455523213,3.6359223300970873,3.2853243069728233,2.2098483774199877,2.2412047756991003
99056,608,2505,3.5,1117507250,3.084772217127551,3.5625,3.3749979791891977,3.1041980165125627,3.1192804585684675
82851,525,5992,3.5,1476479730,4.506922583241202,1.5,3.4887514555434027,4.545407338095291,4.528453168952945
73035,472,2134,3.5,1345842904,3.1300116978847727,3.7045454545454546,3.767192388991082,3.1494775011094407,3.171890158109034
52973,348,6016,5.0,1378850204,4.865362733280341,3.853448275862069,4.397490321993663,4.90081570413096,4.9012498966908815
41255,280,344,3.0,1348435808,3.4264809020754137,0.0,3.9626033722576426,3.4588496100253314,3.469093010181196
47647,307,53996,4.0,1193172094,3.007244159015024,2.8333333333333335,3.0060170193146636,3.0279260115570876,3.035193514734849
37659,254,41997,4.5,1180564519,3.898817576333446,3.3333333333333335,4.001675776606078,3.9265582994228487,3.9371453060206445
69896,448,81156,4.0,1306762590,3.403591177112262,4.3,3.3929592909372674,3.4240175850233436,3.4350390512790683
86260,560,4015,3.0,1469649303,2.5304332492209594,1.25,3.5365853547665047,2.5509285826947954,2.5741246969147107
8181,57,1047,4.0,969755119,2.9639490330341234,3.657142857142857,3.583709498137906,2.9819753697338514,3.0039338266072595
41763,284,248,4.0,832786436,3.3520311355734465,3.2,3.6320089349266516,3.3749701668110546,3.3888202050164873
91608,594,2196,5.0,1108975245,0.07036834255612488,0.0,3.395025082527115,0.07103308647100834,0.13761470034793258
80499,509,4388,2.5,1435994171,2.704925528481711,3.642857142857143,3.3206463398123667,2.7205439222068892,2.742419925129739
78877,489,4816,1.5,1333022323,3.0801980388977315,2.0,3.390325092776328,3.10384155400919,3.115062346811638
99930,610,5903,3.5,1493845441,3.8402892067491514,2.5,3.856539523004379,3.8697495278363885,3.8763377674742863
15092,96,2058,5.0,964772862,3.0472730673707473,3.0,3.513413841096128,3.067878559517556,3.0849560045626823
2861,19,3146,1.0,965703084,1.3521245409003637,3.2758620689655173,2.5125647445151227,1.3559643129594543,1.3879454853287099
90057,586,368,4.0,1529901850,4.311051397005718,3.2,4.331382026760037,4.3430499408008165,4.351560801019384
24449,169,3160,5.0,1075135424,3.951524302257358,1.5,4.227701100034753,3.984762413319513,3.9938138339219984
80760,509,87485,2.0,1435997382,3.3609046525407082,3.0714285714285716,3.285515069860229,3.384278122002461,3.3906583735372724
60238,387,52462,3.0,1206942933,0.1612657170581135,0.0,3.210693310376042,0.1627891351208339,0.2238448697600245
1575,16,296,3.0,1377477302,3.702052352593099,3.995833333333333,3.4019235258913003,3.7261276740490388,3.7304780388833527
51954,337,737,5.0,860255929,2.7927818640120385,2.0,4.124094805509508,2.813710263968668,2.8454265908430596
45130,298,56587,2.0,1449592783,2.706176458012263,3.2142857142857144,2.5736448859664307,2.722975380026217,2.728695242440563
246,2,79132,4.0,1445714841,3.8912769531303155,3.3,3.317417869552604,3.9190373424801557,3.915980114430682
13419,86,1265,4.0,1344083247,4.07944836392617,4.089285714285714,3.890269864130671,4.10683396306582,4.113606955381587
94436,599,27728,3.0,1498519344,0.32241105881640236,2.25,3.0145315192612028,0.3193210239141833,0.3793324708530395
28957,200,435,4.0,1229887499,2.492846575066027,4.0054945054945055,3.8254013725763194,2.505472627236498,2.542726122974484
56648,376,34405,4.0,1364933349,4.589674388802732,3.7777777777777777,4.174489402179576,4.622729385915949,4.624052360582984
39569,274,2028,4.0,1171758796,4.296968543750051,3.969178082191781,3.5261890696744427,4.326736508875682,4.321501271879708
100417,610,72998,4.5,1479544106,3.2511185069149597,2.8333333333333335,3.8725490823842836,3.2741041509472573,3.2938080551918927
3604,21,114818,1.0,1419794281,2.313499439367783,2.15,3.342379926524613,2.3294911851756277,2.355628171096249
84215,538,671,5.0,1307845538,4.12560264655905,3.4,4.096185548912464,4.1553039254797755,4.163390541812397
45643,302,3,3.0,854472084,3.3634338106578117,3.1875,3.7274205903602406,3.386514646193926,3.402011622053792
83764,534,7569,4.0,1465036860,4.267328819289443,3.739130434782609,3.8303829655932855,4.297444127099503,4.298272410659363
27156,184,87483,2.0,1537098758,3.680806137413482,4.1,4.088600828005217,3.7043966919155857,3.723213662226842
34072,232,4022,4.0,1085352584,3.352322545251721,2.5,3.559666678227302,3.3771732243165147,3.38765949704533
69643,448,26409,1.0,1263728519,1.958698720846502,3.411111111111111,3.401876189100948,1.9678997534699112,2.005825263397869
50706,328,953,5.0,1494211083,3.9001782772061295,3.475806451612903,3.2722667436807846,3.927543331164242,3.9238815874949973
88835,573,5378,3.0,1248840109,3.8862525017941496,0.0,4.273637407120313,3.922964503362295,3.9301623249755147
20115,132,3949,4.0,1157920746,3.5177776785490082,4.098039215686274,3.406673433856491,3.5398335100580556,3.5482753082039804
61491,405,7123,3.5,1299385821,3.4548141670328936,3.0,4.060075567106049,3.479269550426597,3.4990746663245966
31157,217,1590,2.0,955941385,2.542101949573763,3.953488372093023,3.0397535678936336,2.55533511954938,2.575716844507677
4009,24,134393,2.5,1458941460,2.859985112135067,3.59375,3.6182189444637904,2.877202211684527,2.9017763902112508
55950,369,3752,3.5,1237082832,3.1169437537775995,3.1,3.408409171550602,3.137934700053772,3.15177609062901
63081,414,2301,3.0,961596045,4.05983414195732,2.0,3.8784994708076983,4.092731919918434,4.093967387636534
86080,559,524,4.0,845476569,3.43299298546592,4.0,3.389283925046886,3.4545152393248872,3.464051835732016
94579,599,47382,2.0,1498511289,2.688246176886106,3.4166666666666665,2.9893319224326547,2.7043238267048837,2.7192833825009592
22650,155,1377,3.0,961861424,3.0031959770172696,2.8846153846153846,3.497892022088731,3.023699742082643,3.0410408537294495
65770,424,1120,3.5,1457845548,3.697057121456841,2.0,3.6990013609996355,3.7265278780035334,3.731486765139349
38919,268,786,4.0,940193619,2.6473260835961265,2.710526315789474,2.874151536946158,2.664942815986389,2.676495233848061
55086,365,96737,1.5,1489016806,2.894648866060406,2.5,2.570633321080571,2.9151760697924947,2.915085494423544
83516,532,1954,3.0,1025523798,4.2864706246843465,3.0,3.984617585819909,4.318782361509373,4.320298141178227
35900,244,1270,5.0,975075169,4.340837174139881,2.0,3.7892236078922945,4.376389484649607,4.370167797179891
63923,414,5349,5.0,1020450091,3.1052495741746613,2.7142857142857144,3.9095111808461294,3.127181889921376,3.1502442682617935
25654,177,68954,4.0,1435524505,4.229360001195521,3.3780487804878048,3.6331923433028455,4.260101298596655,4.256761239424161
75399,476,378,3.0,835022523,3.021682602005147,4.055555555555555,3.7649732659229667,3.0391678579739434,3.064678712954531
96877,603,3363,4.0,953926816,3.637434121931267,3.875,3.2517291858426596,3.6612285303043843,3.6635446563641727
38044,260,2959,4.0,1109411015,4.199898936384443,2.94,3.6454499967156533,4.231556481802448,4.227861734576826
85508,555,1587,2.0,978822969,3.221514802464809,3.1666666666666665,3.3241711443540964,3.243311793549591,3.253538094774416
1329,12,357,3.5,1247264106,4.245274850827863,3.6944444444444446,3.866753570669374,4.275303681264813,4.2771835171011
92521,597,2521,4.0,941640394,0.20523219829901915,0.0,3.9969782867742767,0.20717095157928314,0.2830887300168195
731,6,362,3.0,845553994,3.725266901872891,2.75,3.6571703801687763,3.7529589012365774,3.758556064729423
35230,237,3869,1.5,1410630669,3.3639941302881686,2.6666666666666665,2.8750763424460795,3.388500567728249,3.3854937565321697
74927,474,8611,3.5,1087995301,0.004394739848605347,0.0,3.5291653582320563,0.004436255343581319,0.07503561414902882
18654,119,74458,4.0,1436007606,4.458533961784305,3.25,4.077015480101281,4.491789369617482,4.492366370335124
49355,318,8958,3.5,1438362223,4.256836201167891,4.0,3.7354237887178883,4.2861409996280635,4.285990350956493
82408,523,293,5.0,1503125936,4.758915104143969,3.5833333333333335,4.545570415034849,4.794099104810226,4.798910178624547
84139,536,332,5.0,832840219,2.8502371065852743,3.75,3.276549510461927,2.866936027671726,2.8852894301301366
53016,349,597,5.0,834751321,3.396056859025584,2.859375,3.3671780432360783,3.420340667055745,3.427069167602695
5862,41,115713,0.5,1459367667,3.348279783478467,5.0,3.3171731517625034,3.366274789960064,3.37880303854602
28649,199,1101,2.0,940380107,3.1029190177840515,3.6979166666666665,3.6241639189381982,3.122146963056838,3.1422233012880003
66889,432,2762,4.0,1316391535,3.9215929990566987,4.0,3.710650543776044,3.9477308779829667,3.9538472661960697
67049,432,84374,4.0,1335139425,3.045153440289612,3.3125,3.7186771621796,3.064886723835054,3.0869704724156835
96682,603,2539,4.0,963178528,2.3710060497435252,4.051282051282051,3.0626617707771864,2.382356256863554,2.4069152175674424
15918,103,91653,3.5,1431956017,3.5068158397512312,3.5,3.898896180213096,3.5303989674491643,3.547290121755223
51186,330,58559,5.0,1285904154,4.1724028154715125,3.56,3.7454692940258894,4.202109879563429,4.202663931515074
68266,440,6502,4.5,1237569059,4.024376660878403,3.8636363636363638,3.7098428562169676,4.05185736200767,4.055512139848392
89943,584,292,5.0,834987172,4.268770838853096,3.5384615384615383,4.323191611226436,4.29944699153607,4.309569755705119
46068,305,1704,4.0,1460135609,4.777158089974313,3.4725274725274726,4.130114641860857,4.812816592223461,4.8086360208600265
80203,504,4014,3.5,1072065941,3.7122491332829552,3.5588235294117645,3.663420421003056,3.737612502590602,3.745803130347855
100174,610,42738,2.5,1493845614,2.7926911219673745,3.4925373134328357,3.8150808593397922,2.8095485261524464,2.8391473747500866
47256,307,4340,2.5,1186085099,1.8655353050992116,4.0,2.9372428062025246,1.8722503613319164,1.9043548035304925
61849,410,164,3.0,990909417,3.9864182449451184,4.0,4.1360432648783485,4.0131685041857414,4.02649757604828
95199,600,552,3.5,1237713516,2.584477937364008,2.2777777777777777,2.730398465080494,2.602681068538976,2.61144196367838
28620,199,589,3.5,1057590366,3.7585919208634326,3.7613636363636362,3.639117617843058,3.7838407480616327,3.79116199911452
51887,336,32587,4.0,1139046729,4.096145147465297,4.0,4.304267792407565,4.123931956496632,4.13841686642149
61907,410,1292,5.0,990909672,4.3015594538135105,3.6666666666666665,4.101900617581722,4.332195734045832,4.337574245547121
747,6,412,3.0,845554505,3.303294687251814,3.8333333333333335,3.327977739927706,3.3240462276785956,3.3345169317190972
69066,448,2616,2.0,1019124714,2.9998364261955377,4.0,3.390449577794217,3.0172668089586754,3.0355653057040755
49625,318,79073,4.0,1413117560,-0.0671232795601932,0.0,3.664093342797978,-0.06775736855552617,0.006987366458885133
50127,323,410,2.5,1422640137,2.798197681698147,3.0625,3.149726980669259,2.8162798130066786,2.831268044058613
36402,249,364,5.0,1356439489,4.434256557167932,3.7291666666666665,3.872329075131051,4.465975941198375,4.4642496000534155
9518,64,858,5.0,1161520037,4.2793875868026845,4.202290076335878,3.94106875870852,4.30835377633969,4.3124188178451694
41928,286,3994,4.5,1119562355,3.6056643370811283,3.263157894736842,3.5310405171509673,3.630827116991969,3.637710195383446
93943,599,4874,2.5,1498516288,2.519093147089952,4.0055555555555555,3.031248481538361,2.5319669745137223,2.552784514590146
14332,91,1370,3.0,1112713590,3.2834967264932557,1.8,3.4339101965029535,3.3096061282864198,3.317053145525351
65561,420,26693,4.0,1229631220,-0.09494304843189613,0.0,3.7686272984215745,-0.09583994057704293,-0.01844018551432279
46145,305,3916,4.0,1511719856,3.8129460113916807,2.5416666666666665,3.876758999762661,3.842034406642645,3.849692885359514
75200,475,2,4.5,1498031744,4.332665598053011,3.5,4.370120917998645,4.364050225423915,4.373719063215899
58733,382,45208,2.0,1515174038,2.1269804508360846,2.75,3.413117954050261,2.139574024487669,2.172526922068356
85868,555,6184,5.0,978841649,3.627542496576158,3.1666666666666665,3.4797613021279297,3.6531750823208458,3.6583265514207026
12580,80,4995,4.5,1377308764,4.842762953229116,3.761904761904762,4.327930504776058,4.878252070756123,4.877499295288989
23427,160,1831,1.0,981310876,1.8403926463399847,2.760869565217391,2.8630987135340646,1.8502492889213877,1.87799678059413
73290,474,907,3.0,1074607299,-0.14721655290895433,0.0,3.519179227655048,-0.14860725367241615,-0.0751492892549153
74777,474,7212,4.0,1073255475,4.000849276065137,4.0,3.637138857724292,4.02773585996219,4.030780907638472
84496,542,7254,5.0,1163387790,3.6702526289660384,3.7012987012987013,3.7125937939383795,3.6948307439319996,3.7052420694596897
33902,232,47,4.5,1241823324,4.049915177632706,4.1462765957446805,3.6732434125851317,4.076866373871198,4.080043617690067
78240,485,356,5.0,837943384,4.030904486773377,4.217054263565892,2.5782199210824515,4.057483085796833,4.039303904194903
19935,132,170,3.0,1157968958,2.7863152778107048,3.4814814814814814,3.1421840249105983,2.8031426009097977,2.8193620255936
14861,94,435,1.0,843406914,2.319442571600583,4.0054945054945055,3.153233928365748,2.3304305397700253,2.3577190164564303
100073,610,8985,2.5,1493845630,3.128650782918343,3.9166666666666665,3.797339303076896,3.147525277052301,3.171147675092885
36539,249,2306,3.0,1354225842,3.0826494507875126,4.25,3.911467896105256,3.1001803896013356,3.1279257797788436
32882,223,3793,4.0,1226209808,3.1483355607167796,2.0,3.0721174796990627,3.172622745998078,3.1760953306126964
63329,414,3127,2.0,975941018,3.2085486282780256,3.6666666666666665,3.9270922605718788,3.2288596362531963,3.2527873262787668
56074,370,7361,4.0,1159161969,3.896541432467523,4.090425531914893,3.6545594895146234,3.922196068657383,3.927940954648163
43871,292,88744,3.5,1324817870,3.4198272355118924,3.25,3.324731290279024,3.4432703619901783,3.4497343532007556
77925,483,103235,4.5,1415575928,3.96368385446516,3.2857142857142856,3.565781217852141,3.992167202287294,3.99258490763122
34455,232,40629,3.5,1247190503,3.7764648308524826,2.9375,3.4024262809767123,3.804129167110177,3.804102328226361
40318,274,44828,4.0,1171495501,2.892618200125057,4.25,3.4309080677191837,2.908353983433906,2.930307632037218
65017,415,928,4.5,1382470168,4.181694588751685,2.5,4.0030766000924425,4.214380041225435,4.217015816839162
62705,414,1121,4.0,961518176,-0.1975368136665237,0.0,3.787970663328119,-0.19940287147150262,-0.11954593618543212
87276,562,48394,4.0,1368896435,4.3836396544937175,3.625,4.169768473217333,4.41516494096929,4.420133302672722
75361,476,34,4.0,835021494,4.207874903362149,0.0,3.849592043796628,4.247625153758764,4.239841037380298
52864,346,8405,4.5,1125859107,0.042776956083589314,0.0,3.499554954295747,0.043181054293393285,0.11241299900627669
65052,415,3362,4.0,1382470447,3.826275802976402,3.75,4.046947308701592,3.8521950035315555,3.8662884975002
74099,474,3526,4.0,978575845,3.407888222819923,3.75,3.5565981954499684,3.4298550694063867,3.4425676337999476
84359,541,345,3.0,835644003,3.8185938162913073,4.01,3.473550397159919,3.8437314297986886,3.8472039681006005
48398,313,2005,3.0,1030476036,3.4334056973571867,3.2142857142857144,3.528513951202968,3.457074487184132,3.4672488517915445
82176,521,43,4.0,852713446,2.9259365336148324,4.166666666666667,3.553335873648044,2.9422143123992877,2.9657207321161367
5932,42,379,2.0,996221323,2.501572577607242,2.642857142857143,3.378615776209758,2.5179969634514894,2.5424095492093053
48334,313,1265,4.0,1030555541,3.7601127312573084,4.089285714285714,3.8389446552952506,3.784481683835292,3.7966689647256073
66903,432,3623,3.0,1328232854,2.903770226718146,2.8472222222222223,3.592899365702639,2.92343672408453,2.9445846577056507
15362,100,1257,3.5,1100186363,4.139966591513359,2.5,4.053902893321826,4.172257854906667,4.176753490071884
74939,474,8711,3.0,1089638385,0.06211535096686467,0.0,3.513464710009572,0.06270213189812136,0.131822549320883
6303,42,4516,4.0,996260168,1.1636453822547803,2.5,3.34202343550811,1.1678204311583809,1.2181020186819458
89966,584,440,5.0,834987912,4.209516894610801,3.2857142857142856,4.188142204113981,4.2403225369701945,4.248246462304164
82731,525,2161,3.5,1476480807,3.4423719854049457,3.75,3.455178922455845,3.4646645874448985,3.4746500776431843
57234,380,2840,3.0,1494804234,3.1612089794789124,2.7413793103448274,3.838752742239489,3.183596039154327,3.2041861015402393
4626,28,44761,2.0,1234337337,3.459429054942022,3.875,3.041126483348222,3.481541914755073,3.483230833806455
26993,182,6541,2.0,1064039398,1.9240058207156734,3.088888888888889,3.2016668190708533,1.933757819932296,1.967494403234392
3763,22,59315,0.5,1268727313,2.7557136865813945,3.993150684931507,2.968181484541062,2.770856609422046,2.785603499025911
22312,151,104,5.0,855947306,4.072777634861308,2.4146341463414633,3.850462132305306,4.1046669809034615,4.1062104507330375
5297,36,315,0.5,1100803362,2.3517511165873413,3.125,2.6099352729070784,2.3654453939384026,2.3787988789457084
23208,159,84374,3.0,1508641099,2.6027240241094662,3.3125,3.3011906688267474,2.618277839281945,2.6409250954477765
41406,280,65230,3.5,1348533281,3.319048623611991,4.0,3.988411430516734,3.339494486889252,3.3633301370486883
23402,160,1580,2.0,971114112,2.286193096951574,2.5,2.7030481149627823,2.3009724422675255,2.3158091516840753
26684,182,3825,3.0,1063282704,1.5926839265555652,2.869565217391304,2.817661154454825,1.5999041434772823,1.6320352536893805
74296,474,4487,2.0,1047044170,3.1128291198931013,3.75,3.5670324369072866,3.1320086513876233,3.1508827681469285
83982,534,95167,3.0,1459787998,4.172041074860548,3.05,3.886499816244757,4.203135488069207,4.205130866344602
71881,462,34048,1.5,1408390468,2.5720003685446833,2.75,3.0917162825207196,2.5887978820867485,2.6063353246066225
18891,122,1673,5.0,1461562720,5.108726347306584,3.82,4.678734532085036,5.1465694981406465,5.147636059396987
91996,596,51077,3.0,1535712073,2.32949835871476,3.3,3.50823224386434,2.3425051986797345,2.3747774294818464
64461,414,39381,3.5,1216148882,4.017048473803918,3.5,3.830265746599977,4.0454515819979235,4.0506745966093485
61988,410,4014,3.0,990909993,4.060441284555082,3.5588235294117645,4.061724907481523,4.089093897368553,4.0982379622201695
41749,284,165,5.0,832695146,3.9931695975012267,2.861111111111111,3.4376362498355997,4.023089376136179,4.019187641256258
59546,387,2003,3.0,1171784779,3.2739221701888974,3.760869565217391,3.552364097593074,3.294593847400081,3.3099538927479033
99851,610,4794,5.0,1479544831,0.3344862398926563,4.056372549019608,3.716800002539239,0.3265843097912033,0.4053443218079478
46989,307,1639,4.5,1186087816,3.2376231456989317,3.642857142857143,2.95506062829665,3.258273738374023,3.2620804739889753
78287,486,457,5.0,839537017,4.659929905931508,2.0,4.166109345598916,4.698496568407431,4.693386362754552
55424,368,208,3.0,975829650,2.3370321149148037,3.5,2.705286627286958,2.349564724942884,2.3661476313783996
36727,249,6378,4.0,1353800159,4.044033143049791,3.5625,3.8581310189287192,4.072520728461433,4.0779279203711125
56979,380,748,3.0,1495234673,3.6982179118805587,3.125,3.973796581973417,3.724631767045321,3.738139160894437
78784,489,2953,0.5,1333231722,2.1456611521186604,3.566666666666667,3.0462843468050202,2.1562041513502033,2.183659670125375
23200,159,68954,3.0,1508640220,3.826861963423107,3.3780487804878048,3.5371742908182773,3.853801009532784,3.8566577844047094
38705,266,589,4.0,945670028,4.136727371342014,3.7613636363636362,4.295282097720906,4.165548305407827,4.1783837644936686
21670,140,41571,3.5,1156530480,3.4684780162215247,4.0,3.564200070028642,3.4903354841470366,3.5026597139884537
1898,18,1704,4.0,1455050003,4.29471912108652,3.4725274725274726,3.841128363314789,4.325820199397268,4.325584110108971
73630,474,1953,4.0,1123258161,3.2227277824677074,3.0,3.4791310030219975,3.244990730935948,3.2578418574395975
85195,553,55247,5.0,1219559606,4.52945182747445,2.8636363636363638,4.315890684986714,4.564430781235321,4.567308057117284
29907,204,91104,1.0,1327184246,2.8635483716986303,4.5,4.07534804614094,2.878327794794086,2.914457570176701
52528,343,296,4.5,1202061332,4.344114311373842,3.995833333333333,4.024196670322867,4.374254956590067,4.378116211951973
22669,155,2948,3.0,961860688,4.026582896090099,2.625,3.509473577772165,4.057462191206972,4.053681377099153
51390,332,780,2.0,1352671505,3.2532198389129765,2.7758620689655173,3.509235988971172,3.2763820571840516,3.2886098036737463
31516,218,2692,4.0,1111624887,3.482552756168152,3.769230769230769,3.3408714437947578,3.5051724890377254,3.5121102685690215
5815,41,61240,4.0,1458938969,3.439898195454137,3.823529411764706,3.296479801577237,3.4619669143287335,3.469024134163609
14241,91,678,3.0,1112712982,4.004865915603642,4.0,3.46421692528115,4.031790443220762,4.031290889419173
7648,51,3396,3.5,1230930181,4.299399078968434,3.769230769230769,4.086048335687215,4.32973525935904,4.335119530115318
95575,600,3269,2.5,1237713846,2.635291757434056,2.4285714285714284,2.944236013247693,2.653563694918497,2.6659937747288054
51060,330,1266,4.5,1285904632,4.203934258435384,3.6666666666666665,3.734913024927911,4.233648309264403,4.233645682726324
50457,325,5349,4.0,1039397313,3.746728434714358,2.7142857142857144,3.9194324232314286,3.774720565906207,3.7850403915181796
62642,414,933,4.0,1026224159,4.763671223652165,3.0,3.8877369184942694,4.8004908994568485,4.790439088823793
30415,212,81834,4.0,1490203271,3.7909053215780424,2.7,3.5748800394674425,3.8193537326527065,3.821842100704436
4834,29,70286,4.0,1307906685,3.95622802009678,1.9375,4.146477976745423,3.9883175060888374,3.9968402203006437
19084,122,99114,5.0,1461561375,5.004616527435756,4.0,4.591351152691868,5.04098533228715,5.042892816038615
69331,448,4321,5.0,1019127641,3.473388769305967,3.5441176470588234,3.4584603052215908,3.496535815225792,3.505399854395848
86549,560,109374,4.0,1469652903,4.0063116998467425,4.3076923076923075,3.652494170607432,4.032410810537664,4.036492295192425
5654,40,609,4.0,832060059,3.303987858136675,4.0625,3.7751100270243074,3.324121010835694,3.3441585789456196
39750,274,3189,2.5,1171933105,3.827560794911279,3.5,3.436594301372205,3.85417388252339,3.8553345351520507
22321,151,648,3.0,855947196,4.120755951142986,3.289473684210526,3.224991867924957,4.150712849581916,4.1411461169998365
54149,357,300,3.0,1348611695,3.768702478966874,3.9523809523809526,3.9950913052264174,3.793525914045256,3.8082941319514365
39236,274,19,4.0,1171934796,3.123703416531222,2.5434782608695654,3.366121889722228,3.1462758496584082,3.157616238868521
572,6,17,4.0,845553559,3.9749829544268125,3.75,3.603669480506648,4.002306936882967,4.004521686050546
48781,316,3968,2.5,1111493585,2.411487887661912,3.7083333333333335,3.1270897273730904,2.4241557305502672,2.4482532578064844
19868,131,1089,4.0,1349840429,3.638687836239374,4.105769230769231,3.4631293542232324,3.661864781951961,3.66901919715711
68418,445,47,4.5,1454622061,3.8381486218228074,4.1462765957446805,3.9226614191638554,3.8630993371030016,3.8755445454306336
43331,290,1670,3.0,974943209,3.1252540671185804,3.1666666666666665,4.187011372142331,3.1461417183533786,3.175592400616595
43267,290,1041,5.0,974938253,4.773049184025468,4.333333333333333,4.1752662753846455,4.806321459529965,4.80547556548493
77030,480,46322,3.0,1179163961,3.0803139650009657,3.2,3.3637482956496783,3.1006861838177278,3.1146447048330224
94498,599,34811,2.5,1498517271,-0.33513660789940936,0.0,2.9578874941476023,-0.33830252047690296,-0.27229592259802554
94822,599,87960,3.0,1519368586,0.16903442076523717,0.0,3.01559661458133,0.17063122692164082,0.22762251228710845
73197,474,377,4.0,974667447,2.1839585104200867,0.0,3.221988153417179,2.2045895652015997,2.225065483321688
36734,249,6539,4.0,1346757892,4.50796433842367,3.90625,3.8695798248266735,4.539897107839397,4.537111615425111
12543,80,648,4.5,1377308459,4.225458189256208,3.289473684210526,4.142717614074796,4.256404171324683,4.263106907344216
61468,405,3052,3.5,1295919627,3.8258077752700395,2.8636363636363638,3.9323599706221506,3.8541396618277326,3.863530343944576
98450,606,55247,4.0,1205248718,3.4919989886948226,2.8636363636363638,3.579647804374247,3.517177506115911,3.5262377785490417
91231,590,68954,4.0,1258426822,3.7115275629034135,3.3780487804878048,3.451589010679001,3.737377087246096,3.7408463872821294
51865,336,2001,3.5,1120568116,3.905300239568414,0.0,4.1602040580942345,3.9421921781269416,3.946733695789407
54700,361,4148,3.0,1204047974,2.7482905738490637,3.4814814814814814,3.345010974735782,2.764758691520608,2.7858077881185475
97761,606,2387,3.0,1171407089,4.2706519003505665,3.4791666666666665,3.769754550350264,4.301507519422107,4.300345476237174
4827,29,48516,4.5,1308084039,4.40556324599374,3.6842105263157894,4.017462240628305,4.437134169913508,4.438771065483081
16717,105,81591,4.5,1446571912,4.3128782068106535,4.0,4.165055611931848,4.342712413537039,4.350036550481513
19168,123,106920,3.5,1447292445,3.6133036781676404,4.0,3.9307479592321064,3.6365292609868756,3.653273593844021
53216,352,1213,3.5,1493931948,4.637067893192487,4.1466666666666665,4.091326707759196,4.669564641995445,4.669271730387282
66629,428,6283,3.5,1111489915,3.1766457193414652,3.5,2.745696408100835,3.197109851047079,3.1975636858959056
53766,354,6874,4.5,1200865291,3.9380687125358538,3.921875,3.787714109313472,3.96457527779813,3.971689794479285
20280,133,356,4.0,843490980,3.165621683067949,4.217054263565892,2.753969440852504,3.1840262729059865,3.1868236159534025
39213,273,520,3.0,835860928,3.4665684719079124,3.0,3.537213630579709,3.491134893907266,3.50023012480101
50720,328,1136,5.0,1494207080,3.496103972465887,3.1153846153846154,3.1684847787039327,3.5206347524830015,3.522063266283983
71968,462,122926,3.0,1506203358,3.8045789844015943,3.5,3.6788759150902663,3.8309749712815524,3.837452082589001
52706,345,6787,4.0,1342828632,4.515720428084982,2.3333333333333335,3.871216893271897,4.552015798919506,4.544817291672384
100411,610,72011,4.0,1493849385,4.623954318511122,2.0,4.1123014812167025,4.662181132811667,4.6567189492137135
89661,580,7445,3.5,1167674245,3.8169347471965063,3.0,3.8860724936178785,3.8448109508536095,3.8538253782625453
37341,249,122886,4.5,1450633617,3.96680278161455,2.6538461538461537,3.869268292413138,3.9970386926675774,4.0017491225943544
79076,489,70293,3.0,1333233947,2.516261353269923,4.0,2.987633674633207,2.5291235797366376,2.549109508597405
90485,589,235,4.0,856043305,3.713530990819005,3.5,3.715310680503179,3.739066880707932,3.7481105815664915
94942,599,106782,3.0,1498528478,3.581478891017055,3.967391304347826,3.0639047939580397,3.604492760427698,3.60442762383617
48352,313,1374,4.0,1030474742,3.28892826692747,3.71978021978022,3.575879170878445,3.3098537515797393,3.325270010937058
25537,177,45501,2.0,1435529730,3.0503514012328705,2.5,3.545001724722243,3.072349469689466,3.0886340105334016
61046,396,3114,4.0,1111688632,3.048273443776546,3.2674418604651163,3.1275864579567543,3.0681590740740625,3.07821765413784
22018,144,648,3.5,1137323479,3.5474162805653795,3.289473684210526,3.5525182424938384,3.5719570494873514,3.5805171859284854
96220,603,502,2.0,963177872,2.003900573763216,3.3879310344827585,3.4588372417069913,2.0135918236101062,2.0516831251074246
47869,309,1944,4.0,1086565138,3.8358209382112634,4.5,3.784020468260268,3.859785063528203,3.8704648994692716
74859,474,7980,3.5,1092661152,3.877834738218197,3.75,3.540799553835999,3.904240997118266,3.9071563622154244
25714,177,82202,2.5,1435837491,2.7823328827532863,3.6538461538461537,3.4717464481906717,2.7986525484002325,2.8220233783352824
93498,599,2745,3.0,1498521919,2.374876079986604,3.4204545454545454,2.967617047207062,2.3879831079531226,2.4088400176254123
